1,Washington Berry Juice
2,Washington Mango Drink
3,Washington Strawberry Drink
4,Washington Cream Soda
5,Washington Diet Soda
6,Washington Cola
7,Washington Diet Cola
8,Washington Orange Juice
9,Washington Cranberry Juice
10,Washington Apple Juice
11,Washington Apple Drink
12,Jeffers Oatmeal
13,Jeffers Corn Puffs
14,Jeffers Wheat Puffs
15,Jeffers Grits
16,Blue Label Canned Beets
17,Blue Label Creamed Corn
18,Blue Label Canned String Beans
19,Blue Label Chicken Soup
20,Blue Label Canned Yams
